# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1025142500E+01     0.4419129705E-19    -0.1806546792E+12     0.8977233663E+12     0.9032733958E+11     0.4666803706E+04    -0.6623201956-317     0.0000000000E+00     0.4666803706E+04     0.3605024146E-01    -0.6934655709E-02    -0.6875650103E+00    -0.7180409936E+00    -0.6853852704E+00
    0.1025395400E+01    -0.1308930601E-19    -0.1816855430E+12     0.8967010125E+12     0.9084277152E+11     0.4873765424E+04    -0.6923114625-317     0.0000000000E+00     0.4873765424E+04     0.3766972474E-01    -0.7243858122E-02    -0.7172164112E+00    -0.7469378931E+00    -0.7160989700E+00
    0.1025650450E+01    -0.4478355836E-19    -0.1827614179E+12     0.8956723869E+12     0.9138070896E+11     0.5089689293E+04    -0.7250200904-317     0.0000000000E+00     0.5089689293E+04     0.3936124421E-01    -0.7566505236E-02    -0.7481328093E+00    -0.7768138312E+00    -0.7482480392E+00
    0.1025907650E+01    -0.1859502017E-20    -0.1838493608E+12     0.8945473141E+12     0.9192468040E+11     0.5314817267E+04    -0.7602598167-317     0.0000000000E+00     0.5314817267E+04     0.4112701800E-01    -0.7903031668E-02    -0.7802990464E+00    -0.8076691987E+00    -0.7818084837E+00
    0.1026167050E+01    -0.3517833709E-19    -0.1849473598E+12     0.8934167071E+12     0.9247367988E+11     0.5550228456E+04    -0.7970321346-317     0.0000000000E+00     0.5550228456E+04     0.4297574605E-01    -0.8255143590E-02    -0.8137911883E+00    -0.8396245761E+00    -0.8168517798E+00
    0.1026428700E+01    -0.5403805506E-19    -0.1860643814E+12     0.8924596824E+12     0.9303219071E+11     0.5797637377E+04    -0.8359516618-317     0.0000000000E+00     0.5797637377E+04     0.4492109269E-01    -0.8625369996E-02    -0.8488872511E+00    -0.8728913990E+00    -0.8537043060E+00
    0.1026692550E+01     0.9048694157E-19    -0.1872054453E+12     0.8914096954E+12     0.9360272265E+11     0.6056041095E+04    -0.8764927124-317     0.0000000000E+00     0.6056041095E+04     0.4695568974E-01    -0.9012313945E-02    -0.8853592226E+00    -0.9072641688E+00    -0.8921182640E+00
    0.1026958600E+01    -0.1640795463E-19    -0.1883696650E+12     0.8903527409E+12     0.9418483251E+11     0.6326673145E+04    -0.9189769232-317     0.0000000000E+00     0.6326673145E+04     0.4908958398E-01    -0.9417833121E-02    -0.9233854202E+00    -0.9428769213E+00    -0.9323050860E+00
    0.1027226850E+01    -0.4354940489E-19    -0.1895600283E+12     0.8892036609E+12     0.9478001417E+11     0.6609395183E+04    -0.9632491576-317     0.0000000000E+00     0.6609395183E+04     0.5132217420E-01    -0.9841781930E-02    -0.9628928891E+00    -0.9796448080E+00    -0.9741977537E+00
    0.1027497350E+01    -0.3894366324E-20    -0.1907758297E+12     0.8880473633E+12     0.9538791485E+11     0.6905681214E+04    -0.1009671072-316     0.0000000000E+00     0.6905681214E+04     0.5366550215E-01    -0.1028637973E-01    -0.1004097432E+01    -0.1017727216E+01    -0.1018055279E+01
    0.1027770150E+01     0.4432033722E-19    -0.1920154600E+12     0.8871436957E+12     0.9600772998E+11     0.7218090780E+04    -0.1058998586-316     0.0000000000E+00     0.7218090780E+04     0.5614004938E-01    -0.1075543620E-01    -0.1047369496E+01    -0.1057420961E+01    -0.1064303676E+01
    0.1028045150E+01     0.2163904482E-19    -0.1932876187E+12     0.8859810104E+12     0.9664380935E+11     0.7543731320E+04    -0.1110082997-316     0.0000000000E+00     0.7543731320E+04     0.5872393271E-01    -0.1124413749E-01    -0.1092146976E+01    -0.1098231676E+01    -0.1112331945E+01
    0.1028322400E+01     0.1109480812E-18    -0.1945896966E+12     0.8848110353E+12     0.9729484832E+11     0.7885247386E+04    -0.1163683685-316     0.0000000000E+00     0.7885247386E+04     0.6143852355E-01    -0.1175673837E-01    -0.1138829919E+01    -0.1140463608E+01    -0.1162611445E+01
    0.1028601950E+01    -0.6358702805E-19    -0.1959223802E+12     0.8837192775E+12     0.9796119010E+11     0.8244423112E+04    -0.1220189973-316     0.0000000000E+00     0.8244423112E+04     0.6429859600E-01    -0.1229616834E-01    -0.1187642874E+01    -0.1184280296E+01    -0.1215412686E+01
    0.1028883800E+01     0.4359241828E-19    -0.1972902321E+12     0.8825399996E+12     0.9864511605E+11     0.8621001784E+04    -0.1279316291-316     0.0000000000E+00     0.8621001784E+04     0.6730309018E-01    -0.1286214406E-01    -0.1238465122E+01    -0.1229546081E+01    -0.1270626667E+01
    0.1029168000E+01    -0.7941264753E-19    -0.1986910177E+12     0.8815184375E+12     0.9934550883E+11     0.9018435582E+04    -0.1341969250-316     0.0000000000E+00     0.9018435582E+04     0.7048001366E-01    -0.1345982435E-01    -0.1291786444E+01    -0.1276646261E+01    -0.1328827494E+01
    0.1029454500E+01    -0.3837456298E-19    -0.2001300275E+12     0.8804935935E+12     0.1000650138E+12     0.9436550291E+04    -0.1407871678-316     0.0000000000E+00     0.9436550291E+04     0.7382915677E-01    -0.1408907218E-01    -0.1347466988E+01    -0.1325431970E+01    -0.1389883603E+01
    0.1029743250E+01    -0.3982378341E-19    -0.2016130864E+12     0.8792217313E+12     0.1008065432E+12     0.9874300503E+04    -0.1476490973-316     0.0000000000E+00     0.9874300503E+04     0.7734363658E-01    -0.1474847203E-01    -0.1405250590E+01    -0.1375640531E+01    -0.1453546922E+01
    0.1030034350E+01     0.2302870825E-19    -0.2031357885E+12     0.8781027789E+12     0.1015678943E+12     0.1033705395E+05    -0.1549271784-316     0.0000000000E+00     0.1033705395E+05     0.8106693258E-01    -0.1544603185E-01    -0.1465904716E+01    -0.1427882103E+01    -0.1520714277E+01
    0.1030327800E+01     0.4529641034E-19    -0.2047042720E+12     0.8769805348E+12     0.1023521360E+12     0.1082500645E+05    -0.1625992273-316     0.0000000000E+00     0.1082500645E+05     0.8500221758E-01    -0.1618219586E-01    -0.1529323509E+01    -0.1482025369E+01    -0.1591305393E+01
    0.1030623600E+01    -0.1103922158E-18    -0.2063211766E+12     0.8758530995E+12     0.1031605883E+12     0.1134015024E+05    -0.1706963704-316     0.0000000000E+00     0.1134015024E+05     0.8916698006E-01    -0.1696006614E-01    -0.1595696257E+01    -0.1538184214E+01    -0.1665578563E+01
    0.1030921750E+01     0.3816942219E-19    -0.2079901866E+12     0.8747217050E+12     0.1039950933E+12     0.1188436465E+05    -0.1792465222-316     0.0000000000E+00     0.1188436465E+05     0.9357803037E-01    -0.1778259113E-01    -0.1665165018E+01    -0.1596428883E+01    -0.1743742190E+01
    0.1031222250E+01     0.1239844477E-18    -0.2097145685E+12     0.8735854781E+12     0.1048572842E+12     0.1246007094E+05    -0.1882872813-316     0.0000000000E+00     0.1246007094E+05     0.9825676537E-01    -0.1865355202E-01    -0.1737952592E+01    -0.1656895008E+01    -0.1826103094E+01
    0.1031525100E+01     0.3712386589E-20    -0.2114863652E+12     0.8723699216E+12     0.1057431826E+12     0.1306851847E+05    -0.1978373232-316     0.0000000000E+00     0.1306851847E+05     0.1032156178E+00    -0.1957499822E-01    -0.1814079948E+01    -0.1719529816E+01    -0.1912755621E+01
    0.1031830350E+01    -0.1739064520E-19    -0.2132409587E+12     0.8712278614E+12     0.1066204794E+12     0.1371485144E+05    -0.2079276259-316     0.0000000000E+00     0.1371485144E+05     0.1084981797E+00    -0.2055486186E-01    -0.1894096336E+01    -0.1784784196E+01    -0.2004378950E+01
    0.1032138000E+01     0.1733770564E-20    -0.2150659644E+12     0.8701596125E+12     0.1075329822E+12     0.1440198700E+05    -0.2179275145-316     0.0000000000E+00     0.1440198700E+05     0.1141306750E+00    -0.2159833925E-01    -0.1977726252E+01    -0.1852758488E+01    -0.2100541684E+01
    0.1032448000E+01     0.5748574385E-19    -0.2170992757E+12     0.8688586483E+12     0.1085496378E+12     0.1512745302E+05    -0.2285625246-316     0.0000000000E+00     0.1512745302E+05     0.1200968454E+00    -0.2270119643E-01    -0.2064986661E+01    -0.1922861383E+01    -0.2201591462E+01
    0.1032760450E+01    -0.1653831830E-18    -0.2192155812E+12     0.8677775069E+12     0.1096077906E+12     0.1590204875E+05    -0.2406691586-316     0.0000000000E+00     0.1590204875E+05     0.1264869716E+00    -0.2387936835E-01    -0.2157577669E+01    -0.1996166973E+01    -0.2309658087E+01
    0.1033075300E+01    -0.4089580948E-19    -0.2213663221E+12     0.8666261819E+12     0.1106831611E+12     0.1672680627E+05    -0.2534780575-316     0.0000000000E+00     0.1672680627E+05     0.1333144690E+00    -0.2513560304E-01    -0.2254773181E+01    -0.2072452535E+01    -0.2423806686E+01
    0.1033392550E+01     0.6957581568E-19    -0.2236112160E+12     0.8654708685E+12     0.1118056080E+12     0.1760790978E+05    -0.2671475199-316     0.0000000000E+00     0.1760790978E+05     0.1406342949E+00    -0.2647947742E-01    -0.2357231686E+01    -0.2152126817E+01    -0.2544951136E+01
    0.1033712200E+01    -0.8650323974E-19    -0.2259616744E+12     0.8642432646E+12     0.1129808372E+12     0.1854894281E+05    -0.2817145514-316     0.0000000000E+00     0.1854894281E+05     0.1484815802E+00    -0.2791688234E-01    -0.2465047459E+01    -0.2235189606E+01    -0.2673321444E+01
    0.1034034300E+01     0.2196991707E-20    -0.2284229910E+12     0.8630831080E+12     0.1142114955E+12     0.1955956030E+05    -0.2973525196-316     0.0000000000E+00     0.1955956030E+05     0.1569412273E+00    -0.2946285284E-01    -0.2579199287E+01    -0.2322362702E+01    -0.2810193650E+01
    0.1034358850E+01    -0.4159725864E-19    -0.2310078490E+12     0.8619953530E+12     0.1155039245E+12     0.2064659075E+05    -0.3141596942-316     0.0000000000E+00     0.2064659075E+05     0.1660769185E+00    -0.3112835123E-01    -0.2700078461E+01    -0.2413891697E+01    -0.2956165107E+01
    0.1034685800E+01    -0.1393633896E-19    -0.2336789036E+12     0.8606977019E+12     0.1168394518E+12     0.2181273250E+05    -0.3321757980-316     0.0000000000E+00     0.2181273250E+05     0.1759205582E+00    -0.3291824170E-01    -0.2827566643E+01    -0.2509547564E+01    -0.3111331334E+01
    0.1035015250E+01     0.1851561083E-19    -0.2363851650E+12     0.8596125252E+12     0.1181925825E+12     0.2307653131E+05    -0.3512694095-316     0.0000000000E+00     0.2307653131E+05     0.1866335869E+00    -0.3486178699E-01    -0.2963204653E+01    -0.2610788906E+01    -0.3277518942E+01
    0.1035347150E+01    -0.2128170280E-19    -0.2393241709E+12     0.8584595941E+12     0.1196620855E+12     0.2444181366E+05    -0.3709622239-316     0.0000000000E+00     0.2444181366E+05     0.1982602938E+00    -0.3696627168E-01    -0.3106435638E+01    -0.2717280155E+01    -0.3454178996E+01
    0.1035681500E+01     0.2780782696E-18    -0.2426169183E+12     0.8573021926E+12     0.1213084591E+12     0.2592043755E+05    -0.3927803604-316     0.0000000000E+00     0.2592043755E+05     0.2109126738E+00    -0.3924937485E-01    -0.3258933179E+01    -0.2829525178E+01    -0.3643949522E+01
    0.1036018300E+01    -0.6077461397E-19    -0.2461042776E+12     0.8561542131E+12     0.1230521388E+12     0.2752776213E+05    -0.4172960954-316     0.0000000000E+00     0.2752776213E+05     0.2247361604E+00    -0.4173585842E-01    -0.3421826467E+01    -0.2948273020E+01    -0.3848484037E+01
    0.1036357550E+01     0.5942465521E-19    -0.2497630446E+12     0.8549454608E+12     0.1248815223E+12     0.2928098025E+05    -0.4438946135-316     0.0000000000E+00     0.2928098025E+05     0.2398950838E+00    -0.4445474256E-01    -0.3595635046E+01    -0.3074325112E+01    -0.4068509217E+01
    0.1036699300E+01    -0.1355252716E-18    -0.2535985649E+12     0.8538111637E+12     0.1267992825E+12     0.3120397412E+05    -0.4730917687-316     0.0000000000E+00     0.3120397412E+05     0.2566136786E+00    -0.4744445207E-01    -0.3782138226E+01    -0.3208939794E+01    -0.4306624024E+01
    0.1037043550E+01    -0.6495683914E-19    -0.2575803506E+12     0.8526901088E+12     0.1287901753E+12     0.3331966150E+05    -0.5044414197-316     0.0000000000E+00     0.3331966150E+05     0.2751145977E+00    -0.5074361061E-01    -0.3982074725E+01    -0.3353034921E+01    -0.4563932584E+01
    0.1037390300E+01    -0.2510129200E-18    -0.2620006656E+12     0.8516401226E+12     0.1310003328E+12     0.3565715106E+05    -0.5378320558-316     0.0000000000E+00     0.3565715106E+05     0.2956783393E+00    -0.5440041480E-01    -0.4196827810E+01    -0.3507856491E+01    -0.4842475560E+01
    0.1037739500E+01    -0.1784063145E-19    -0.2670473483E+12     0.8504654614E+12     0.1335236742E+12     0.3823904844E+05    -0.5753916673-316     0.0000000000E+00     0.3823904844E+05     0.3185423928E+00    -0.5845184186E-01    -0.4427956185E+01    -0.3673712562E+01    -0.5145419543E+01
    0.1038091200E+01    -0.4100168860E-19    -0.2724499590E+12     0.8493746517E+12     0.1362249795E+12     0.4111672691E+05    -0.6183306162-316     0.0000000000E+00     0.4111672691E+05     0.3441996125E+00    -0.6298229203E-01    -0.4679021750E+01    -0.3853403138E+01    -0.5477936260E+01
    0.1038445400E+01     0.3186961464E-19    -0.2780656523E+12     0.8483136926E+12     0.1390328262E+12     0.4434092329E+05    -0.6656874012-316     0.0000000000E+00     0.4434092329E+05     0.3731554372E+00    -0.6807920031E-01    -0.4951458303E+01    -0.4048976406E+01    -0.5842139763E+01
    0.1038802100E+01     0.1755475783E-18    -0.2843460291E+12     0.8472686043E+12     0.1421730146E+12     0.4797349135E+05    -0.7169482436-316     0.0000000000E+00     0.4797349135E+05     0.4060279051E+00    -0.7384819193E-01    -0.5247665862E+01    -0.4262945472E+01    -0.6241708293E+01
    0.1039161300E+01    -0.3293369978E-18    -0.2916469930E+12     0.8463017581E+12     0.1458234965E+12     0.5208610613E+05    -0.7755374628-316     0.0000000000E+00     0.5208610613E+05     0.4435494824E+00    -0.8040953763E-01    -0.5571750082E+01    -0.4497803246E+01    -0.6684051515E+01
    0.1039522950E+01    -0.1987880448E-18    -0.2995347773E+12     0.8451899281E+12     0.1497673886E+12     0.5676541506E+05    -0.8434049879-316     0.0000000000E+00     0.5676541506E+05     0.4866250138E+00    -0.8791442591E-01    -0.5927158320E+01    -0.4756650553E+01    -0.7175430629E+01
    0.1039887150E+01     0.3311369428E-18    -0.3083324444E+12     0.8442413827E+12     0.1541662222E+12     0.6215571801E+05    -0.9184646760-316     0.0000000000E+00     0.6215571801E+05     0.5367060482E+00    -0.9661370659E-01    -0.6319283532E+01    -0.5045984660E+01    -0.7723195876E+01
    0.1040253900E+01    -0.1621538698E-18    -0.3185516197E+12     0.8433876719E+12     0.1592758098E+12     0.6840085051E+05    -0.1005958860-315     0.0000000000E+00     0.6840085051E+05     0.5953190358E+00    -0.1067591271E+00    -0.6754147495E+01    -0.5370444078E+01    -0.8339457149E+01
    0.1040623150E+01    -0.4797382855E-18    -0.3301966691E+12     0.8425391289E+12     0.1650983346E+12     0.7570374821E+05    -0.1107260697-315     0.0000000000E+00     0.7570374821E+05     0.6646191976E+00    -0.1187145309E+00    -0.7238357143E+01    -0.5737495904E+01    -0.9035450305E+01
    0.1040994900E+01    -0.2538981259E-18    -0.3436920530E+12     0.8417461171E+12     0.1718460265E+12     0.8433377621E+05    -0.1225685762-315     0.0000000000E+00     0.8433377621E+05     0.7474991305E+00    -0.1329663771E+00    -0.7780457002E+01    -0.6156614039E+01    -0.9827538826E+01
    0.1041369150E+01     0.7154252031E-18    -0.3595311722E+12     0.8410416762E+12     0.1797655861E+12     0.9465609615E+05    -0.1365606536-315     0.0000000000E+00     0.9465609615E+05     0.8479416567E+00    -0.1501839426E+00    -0.8391673502E+01    -0.6640542648E+01    -0.1073648219E+02
    0.1041745900E+01    -0.3668711453E-18    -0.3786351938E+12     0.8404211110E+12     0.1893175969E+12     0.1071631728E+06    -0.1532554924-315     0.0000000000E+00     0.1071631728E+06     0.9714228304E+00    -0.1712877116E+00    -0.9084518647E+01    -0.7205470495E+01    -0.1178828207E+02
    0.1042125150E+01    -0.9820288232E-18    -0.4017384413E+12     0.8398666027E+12     0.2008692206E+12     0.1225436248E+06    -0.1736925772-315     0.0000000000E+00     0.1225436248E+06     0.1125764787E+01    -0.1975902527E+00    -0.9875731169E+01    -0.7873548072E+01    -0.1301926827E+02
    0.1042506950E+01     0.1029145031E-18    -0.4300543640E+12     0.8395819719E+12     0.2150271820E+12     0.1418356401E+06    -0.1987634196-315     0.0000000000E+00     0.1418356401E+06     0.1322901114E+01    -0.2311001471E+00    -0.1078900626E+02    -0.8678357034E+01    -0.1447941966E+02
    0.1042891250E+01     0.4446922973E-19    -0.4660132184E+12     0.8394273405E+12     0.2330066092E+12     0.1664866381E+06    -0.2301947890-315     0.0000000000E+00     0.1664866381E+06     0.1580103844E+01    -0.2747132214E+00    -0.1184893357E+02    -0.9662011067E+01    -0.1623233537E+02
    0.1043278050E+01     0.1688983697E-17    -0.5127390129E+12     0.8394497342E+12     0.2563695065E+12     0.1987632056E+06    -0.2705172996-315     0.0000000000E+00     0.1987632056E+06     0.1925050198E+01    -0.3330698824E+00    -0.1309204010E+02    -0.1089023452E+02    -0.1837582839E+02
    0.1043667400E+01    -0.1535458975E-17    -0.5756250666E+12     0.8399052616E+12     0.2878125333E+12     0.2422931543E+06    -0.3235630430-315     0.0000000000E+00     0.2422931543E+06     0.2403529491E+01    -0.4138230353E+00    -0.1456802310E+02    -0.1246330491E+02    -0.2105620720E+02
    0.1044059250E+01     0.2066760391E-17    -0.6629437795E+12     0.8406605338E+12     0.3314718897E+12     0.3030231923E+06    -0.3957124473-315     0.0000000000E+00     0.3030231923E+06     0.3093990103E+01    -0.5300092129E+00    -0.1634111551E+02    -0.1453582243E+02    -0.2450615456E+02
    0.1044453650E+01    -0.4048817488E-18    -0.7894284020E+12     0.8421093814E+12     0.3947142010E+12     0.3916440655E+06    -0.4970414428-315     0.0000000000E+00     0.3916440655E+06     0.4143801132E+01    -0.7058266599E+00    -0.1852872790E+02    -0.1737508725E+02    -0.2919596901E+02
    0.1044850550E+01     0.1920223691E-17    -0.9843512298E+12     0.8443522646E+12     0.4921756149E+12     0.5237747736E+06    -0.6458856009-315     0.0000000000E+00     0.5237747736E+06     0.5800739362E+01    -0.9948105524E+00    -0.2127186920E+02    -0.2125213337E+02    -0.3652800576E+02
    0.1045249900E+01    -0.4450311105E-17    -0.1303710604E+13     0.8475905828E+12     0.6518553019E+12     0.7367622679E+06    -0.8777199863-315     0.0000000000E+00     0.7367622679E+06     0.8667901636E+01    -0.1502505677E+01    -0.2510327819E+02    -0.2695863091E+02    -0.5789307902E+02
    0.1045651800E+01    -0.2249719508E-17    -0.1858417155E+13     0.8530291446E+12     0.9292085773E+12     0.1116397426E+07    -0.1266210834-314     0.0000000000E+00     0.1116397426E+07     0.1427937296E+02    -0.2456966646E+01    -0.3218414056E+02    -0.3614592693E+02    -0.2074084244E+03
    0.1046056200E+01     0.7480994990E-17    -0.2768135860E+13     0.8639015671E+12     0.1384067930E+13     0.1896612831E+07    -0.1994210812-314     0.0000000000E+00     0.1896612831E+07     0.2737076746E+02    -0.4019008058E+01    -0.5316544401E+02    -0.5277201903E+02    -0.1013089373E+04
    0.1046463050E+01     0.0000000000E+00    -0.2469804349E+13     0.9046017263E+12     0.1234902174E+13     0.4089238180E+07    -0.3736751872-314     0.0000000000E+00     0.4089238180E+07     0.6989436819E+02     0.1978537041E+01    -0.1307047699E+03    -0.9207394178E+02    -0.2113332157E+04
    0.1046872450E+01    -0.2775557562E-16    -0.2125124348E+15     0.1002172534E+13     0.1062562174E+15     0.1722706119E+08     0.3578788917-314     0.0000000000E+00     0.1722706119E+08     0.3524326184E+03     0.3093547527E+03     0.1249662039E+03    -0.2625115242E+03    -0.3821431462E+04
    0.1047284350E+01    -0.2775557562E-16    -0.1151197405E+15     0.2730253071E+12     0.5755987026E+14     0.6124704736E+07     0.1376959590-313     0.0000000000E+00     0.6124704736E+07     0.5467619086E+08     0.2691070031E+06     0.1994978979E+07    -0.5930547173E+03    -0.1138704377E+04
    0.1047698700E+01    -0.6776263578E-20    -0.1084404173E+11    -0.3481210289E+07     0.5422020865E+10     0.1171933447E+04     0.7866836297-314     0.0000000000E+00     0.1171933447E+04     0.4579320380E+10     0.7390354256E+12     0.9235157534E+09    -0.9462357152E-01    -0.8014589836E+00
    0.1048115550E+01    -0.1155557967E-32     0.1698490633E+10     0.1820586271E+06    -0.8492453165E+09     0.9954141478E-14     0.1729576644-315     0.0000000000E+00     0.9954141478E-14    -0.6046408148E-05     0.1178782027E-04     0.8465847548E-05    -0.6498339774E-14     0.2138014456E-13
    0.1048534850E+01     0.5777789833E-33    -0.2958038377E+06     0.4851019362E+03     0.1479019189E+06    -0.4693970864E-14     0.9944553319-319     0.0000000000E+00    -0.4693970864E-14    -0.3803629885E-08     0.4794355874E-08     0.5295515234E-08     0.3226723009E-14    -0.1062677595E-13
    0.1048956650E+01    -0.2262967685E-32     0.3205965438E-03     0.9623719437E-03    -0.1602982719E-03     0.9966725773E-15     0.0000000000E+00     0.0000000000E+00     0.9966725773E-15    -0.3787918717E-08     0.4774519721E-08     0.5273661455E-08    -0.6882512257E-15     0.2266650990E-14
    0.1049380950E+01    -0.2696301922E-32    -0.2587008188E-06    -0.1940256141E-06     0.1293504094E-06    -0.9983820002E-15    -0.0000000000E+00     0.0000000000E+00    -0.9983820002E-15    -0.3788439452E-08     0.4775280314E-08     0.5274403396E-08     0.6842837387E-15    -0.2253603339E-14
    0.1049807650E+01    -0.6887662212E-40    -0.2585956685E-06    -0.1939467514E-06     0.1292978342E-06    -0.3734900205E-17    -0.0000000000E+00     0.0000000000E+00    -0.3734900205E-17    -0.3788267978E-08     0.4775037409E-08     0.5274149192E-08    -0.2298347079E-20    -0.1790817220E-20
    0.1050236800E+01    -0.8425943507E-33    -0.3156528682E-03    -0.1938675004E-06     0.1578264341E-03     0.9796452542E-15    -0.0000000000E+00     0.0000000000E+00     0.9796452542E-15    -0.3788315609E-08     0.4775045932E-08     0.5274214044E-08    -0.6765372012E-15     0.2228072467E-14
    0.1050668400E+01    -0.4362186068E-39    -0.3136090926E-03    -0.2352068195E-03     0.1568045463E-03    -0.3735074759E-17    -0.0000000000E+00     0.0000000000E+00    -0.3735074759E-17    -0.3788401020E-08     0.4775179912E-08     0.5274320663E-08    -0.2298414386E-20    -0.1790866044E-20
    0.1051102450E+01    -0.1348150961E-32    -0.3115856273E-03     0.1937078381E-06     0.1557928137E-03    -0.5507599648E-14    -0.0000000000E+00     0.0000000000E+00    -0.5507599648E-14    -0.3788463080E-08     0.4775265197E-08     0.5274415357E-08     0.3786484497E-14    -0.1247027305E-13
    0.1051538950E+01    -0.3875934013E-32    -0.3098580181E-03     0.2327807685E-03     0.1549290091E-03    -0.9706585433E-15    -0.0000000000E+00     0.0000000000E+00    -0.9706585433E-15    -0.3788717569E-08     0.4775604791E-08     0.5274803768E-08     0.6652106527E-15    -0.2190788766E-14
    0.1051977850E+01     0.5777789833E-33     0.3086655726E-03     0.1935466448E-06    -0.1543327863E-03     0.5439478951E-14    -0.0000000000E+00     0.0000000000E+00     0.5439478951E-14    -0.3788542896E-08     0.4775351758E-08     0.5274577933E-08    -0.3744763536E-14     0.1233285211E-13
    0.1052419200E+01     0.9629649722E-33     0.6134351170E-03    -0.2300381689E-03    -0.3067175585E-03    -0.4460796442E-14    -0.0000000000E+00     0.0000000000E+00    -0.4460796442E-14    -0.3788833802E-08     0.4775755493E-08     0.5274943610E-08     0.3066316379E-14    -0.1009849883E-13
    0.1052862950E+01     0.4574083618E-33    -0.3050803068E-03    -0.0000000000E+00     0.1525401534E-03    -0.9549573973E-15    -0.0000000000E+00     0.0000000000E+00    -0.9549573973E-15    -0.3789132479E-08     0.4776127350E-08     0.5275340802E-08     0.6544084643E-15    -0.2155213251E-14
    0.1053309050E+01    -0.6740754805E-33    -0.6066631471E-03     0.2277886332E-03     0.3033315735E-03     0.4405994639E-14    -0.0000000000E+00     0.0000000000E+00     0.4405994639E-14    -0.3788951093E-08     0.4775867617E-08     0.5275120283E-08    -0.3033758907E-14     0.9991256570E-14
    0.1053757550E+01     0.4814824861E-33     0.2576263496E-06     0.2265738994E-03    -0.1288131748E-06    -0.4389931785E-14    -0.0000000000E+00     0.0000000000E+00    -0.4389931785E-14    -0.3789037466E-08     0.4775939806E-08     0.5275160854E-08     0.3017563481E-14    -0.9937937893E-14
    0.1054208450E+01     0.6861125427E-32     0.3002551690E-03    -0.0000000000E+00    -0.1501275845E-03     0.9324411458E-15    -0.0000000000E+00     0.0000000000E+00     0.9324411458E-15    -0.3789274732E-08     0.4776232303E-08     0.5275536272E-08    -0.6440629278E-15     0.2121122931E-14
    0.1054661700E+01    -0.4132597327E-39     0.5974048765E-03    -0.2240268287E-03    -0.2987024383E-03    -0.3735967653E-17    -0.0000000000E+00     0.0000000000E+00    -0.3735967653E-17    -0.3789318973E-08     0.4776336969E-08     0.5275638629E-08    -0.2298984696E-20    -0.1791315632E-20
    0.1055117300E+01    -0.4591774808E-40    -0.2572943416E-06    -0.1929707562E-06     0.1286471708E-06    -0.3736091682E-17    -0.0000000000E+00     0.0000000000E+00    -0.3736091682E-17    -0.3789391414E-08     0.4776404677E-08     0.5275687210E-08    -0.2299002888E-20    -0.1791321273E-20
    0.1055575250E+01     0.0000000000E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.3736166733E-17    -0.0000000000E+00     0.0000000000E+00    -0.3736166733E-17    -0.3789594946E-08     0.4776731791E-08     0.5276022581E-08    -0.2299168444E-20    -0.1791462171E-20
    0.1056035500E+01     0.6887662212E-39    -0.2570706297E-06    -0.1928029723E-06     0.1285353149E-06    -0.3736077108E-17    -0.0000000000E+00     0.0000000000E+00    -0.3736077108E-17    -0.3789462773E-08     0.4776541590E-08     0.5275825532E-08    -0.2299075645E-20    -0.1791386452E-20
    0.1056498100E+01    -0.9629649722E-34    -0.2926961844E-03    -0.0000000000E+00     0.1463480922E-03     0.4249573196E-14    -0.0000000000E+00     0.0000000000E+00     0.4249573196E-14    -0.3789740252E-08     0.4776839284E-08     0.5276192589E-08    -0.2926146409E-14     0.9636849669E-14
    0.1056963000E+01    -0.1925929944E-33     0.2912673258E-03    -0.0000000000E+00    -0.1456336629E-03     0.4228809567E-14    -0.0000000000E+00     0.0000000000E+00     0.4228809567E-14    -0.3789978556E-08     0.4777162934E-08     0.5276537170E-08    -0.2911861815E-14     0.9589805332E-14
    0.1057430150E+01     0.2648153674E-32    -0.2567315780E-06    -0.1925486835E-06     0.1283657890E-06     0.9000052931E-15    -0.0000000000E+00     0.0000000000E+00     0.9000052931E-15    -0.3789819872E-08     0.4776944152E-08     0.5276283023E-08    -0.6217484210E-15     0.2047633184E-14
    0.1057899600E+01    -0.1925929944E-32    -0.5768714641E-03     0.2163267990E-03     0.2884357321E-03    -0.9285859192E-14    -0.0000000000E+00     0.0000000000E+00    -0.9285859192E-14    -0.3789866142E-08     0.4777084383E-08     0.5276375424E-08     0.6385808093E-14    -0.2103078630E-13
    0.1058371350E+01     0.2888894917E-33     0.2870480687E-03    -0.0000000000E+00    -0.1435240344E-03    -0.5069968966E-14    -0.0000000000E+00     0.0000000000E+00    -0.5069968966E-14    -0.3790084824E-08     0.4777377203E-08     0.5276736597E-08     0.3485407248E-14    -0.1147871672E-13
    0.1058845350E+01    -0.1155557967E-32     0.2854473697E-03    -0.2144701100E-03    -0.1427236849E-03     0.5038768996E-14    -0.0000000000E+00     0.0000000000E+00     0.5038768996E-14    -0.3790343855E-08     0.4777576957E-08     0.5277031779E-08    -0.3469088891E-14     0.1142495574E-13
