# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1025907650E+001   -0.2430155653E+003    0.6561600439E+004    0.7975447721E+004    0.2238009814E+005    0.4957824763E-002    0.4045091949E+008    0.9579306290E-001    0.7679965752E+000    0.2136511330E+000    0.1991410954E-003    0.1815120507E-001    0.1945590574E-005    0.3630507824E-002    0.1153668842E-002    0.2016706559E-005    0.1716103799E-003    0.2101151715E-007
   0.1026167050E+001   -0.2463321709E+003    0.6594994296E+004    0.7978265681E+004    0.2237578905E+005    0.4955566808E-002    0.4045080586E+008    0.9709041739E-001    0.7678862082E+000    0.2136695487E+000    0.2000180716E-003    0.1824227090E-001    0.1954167470E-005    0.3628005289E-002    0.1153138697E-002    0.2024482400E-005    0.1723772470E-003    0.2109262777E-007
   0.1026428700E+001   -0.2496980270E+003    0.6628627847E+004    0.7981244709E+004    0.2237135472E+005    0.4953206284E-002    0.4045068897E+008    0.9840631085E-001    0.7677699935E+000    0.2136889380E+000    0.2009439340E-003    0.1833816133E-001    0.1963239024E-005    0.3625383647E-002    0.1152584426E-002    0.2032691461E-005    0.1731843410E-003    0.2117843575E-007
   0.1026692550E+001   -0.2531130580E+003    0.6662512265E+004    0.7984397667E+004    0.2236681678E+005    0.4950741683E-002    0.4045057357E+008    0.9974062890E-001    0.7676475765E+000    0.2137093598E+000    0.2019219625E-003    0.1843916888E-001    0.1972840544E-005    0.3622639213E-002    0.1152005662E-002    0.2041364155E-005    0.1740341748E-003    0.2126929280E-007
   0.1026958600E+001   -0.2565783059E+003    0.6696620380E+004    0.7987727912E+004    0.2236213953E+005    0.4948164251E-002    0.4045045325E+008    0.1010937408E+000    0.7675187186E+000    0.2137308537E+000    0.2029542911E-003    0.1854549047E-001    0.1982994776E-005    0.3619763910E-002    0.1151400356E-002    0.2050516334E-005    0.1749281039E-003    0.2136538409E-007
   0.1027226850E+001   -0.2600943147E+003    0.6730975853E+004    0.7991251555E+004    0.2235735194E+005    0.4945472484E-002    0.4045033436E+008    0.1024657564E+000    0.7673829818E+000    0.2137534921E+000    0.2040449919E-003    0.1865748735E-001    0.1993745737E-005    0.3616753451E-002    0.1150768138E-002    0.2060185879E-005    0.1758692422E-003    0.2146714934E-007
   0.1027497350E+001   -0.2636629285E+003    0.6765551460E+004    0.7994971826E+004    0.2235240851E+005    0.4942655739E-002    0.4045020875E+008    0.1038573578E+000    0.7672400966E+000    0.2137773199E+000    0.2051964938E-003    0.1877538183E-001    0.2005119523E-005    0.3613598183E-002    0.1150106520E-002    0.2070390322E-005    0.1768590718E-003    0.2157479602E-007
   0.1027770150E+001   -0.2672853554E+003    0.6800383297E+004    0.7998908702E+004    0.2234734555E+005    0.4939712247E-002    0.4045008444E+008    0.1052688918E+000    0.7670895212E+000    0.2138024269E+000    0.2064138708E-003    0.1889962086E-001    0.2017171269E-005    0.3610292875E-002    0.1149415063E-002    0.2081176855E-005    0.1779014434E-003    0.2168887485E-007
   0.1028045150E+001   -0.2709613448E+003    0.6835444184E+004    0.8003069583E+004    0.2234214447E+005    0.4936634994E-002    0.4044995820E+008    0.1067001869E+000    0.7669309422E+000    0.2138288647E+000    0.2077001244E-003    0.1903046296E-001    0.2029934302E-005    0.3606830241E-002    0.1148692120E-002    0.2092569661E-005    0.1789982527E-003    0.2180967980E-007
   0.1028322400E+001   -0.2746925997E+003    0.6870731968E+004    0.8007466035E+004    0.2233679181E+005    0.4933416077E-002    0.4044982827E+008    0.1081518197E+000    0.7667639237E+000    0.2138567058E+000    0.2090593576E-003    0.1916826772E-001    0.2043453672E-005    0.3603201435E-002    0.1147935833E-002    0.2104603109E-005    0.1801522675E-003    0.2193762112E-007
   0.1028601950E+001   -0.2784807407E+003    0.6906257123E+004    0.8012114019E+004    0.2233129062E+005    0.4930048943E-002    0.4044969620E+008    0.1096243081E+000    0.7665879408E+000    0.2138860368E+000    0.2104965560E-003    0.1931346808E-001    0.2057784366E-005    0.3599397950E-002    0.1147144652E-002    0.2117320498E-005    0.1813669475E-003    0.2207321585E-007
   0.1028883800E+001   -0.2823268469E+003    0.6942017435E+004    0.8017028001E+004    0.2232563634E+005    0.4926526255E-002    0.4044956191E+008    0.1111179596E+000    0.7664024920E+000    0.2139169409E+000    0.2120165538E-003    0.1946647759E-001    0.2072980298E-005    0.3595410923E-002    0.1146316844E-002    0.2130762877E-005    0.1826455077E-003    0.2221696161E-007
   0.1029168000E+001   -0.2862328145E+003    0.6978010516E+004    0.8022222363E+004    0.2231981467E+005    0.4922838773E-002    0.4044942361E+008    0.1126334000E+000    0.7662070439E+000    0.2139495061E+000    0.2136245094E-003    0.1962773639E-001    0.2089099216E-005    0.3591229899E-002    0.1145450235E-002    0.2144973206E-005    0.1839912967E-003    0.2236938267E-007
   0.1029454500E+001   -0.2901989198E+003    0.7014246526E+004    0.8027718496E+004    0.2231384734E+005    0.4918981413E-002    0.4044928631E+008    0.1141705745E+000    0.7660009566E+000    0.2139838383E+000    0.2153267200E-003    0.1979777218E-001    0.2106212203E-005    0.3586846688E-002    0.1144543609E-002    0.2160006969E-005    0.1854085767E-003    0.2253115689E-007
   0.1029743250E+001   -0.2942259578E+003    0.7050697863E+004    0.8033527271E+004    0.2230770448E+005    0.4914943570E-002    0.4044914488E+008    0.1157296825E+000    0.7657837594E+000    0.2140200150E+000    0.2171279346E-003    0.1997697321E-001    0.2124374109E-005    0.3582250414E-002    0.1143594478E-002    0.2175901424E-005    0.1869000738E-003    0.2270275981E-007
   0.1030034350E+001   -0.2983166393E+003    0.7087374282E+004    0.8039669209E+004    0.2230137847E+005    0.4910714711E-002    0.4044899911E+008    0.1173116236E+000    0.7655547361E+000    0.2140581548E+000    0.2190351989E-003    0.2016593029E-001    0.2143664917E-005    0.3577428438E-002    0.1142600354E-002    0.2192715791E-005    0.1884703185E-003    0.2288492390E-007
   0.1030327800E+001   -0.3024722086E+003    0.7124285543E+004    0.8046168712E+004    0.2229488100E+005    0.4906286551E-002    0.4044885234E+008    0.1189166910E+000    0.7653131099E+000    0.2140983857E+000    0.2210562921E-003    0.2036528393E-001    0.2164173901E-005    0.3572369366E-002    0.1141559272E-002    0.2210516750E-005    0.1901243178E-003    0.2307848117E-007
   0.1030623600E+001   -0.3066943300E+003    0.7161416254E+004    0.8053043334E+004    0.2228818850E+005    0.4901646922E-002    0.4044870099E+008    0.1205453737E+000    0.7650582076E+000    0.2141408188E+000    0.2231981114E-003    0.2057558945E-001    0.2185981762E-005    0.3567059833E-002    0.1140468367E-002    0.2229359753E-005    0.1918660775E-003    0.2328414604E-007
   0.1030921750E+001   -0.3109844131E+003    0.7198775786E+004    0.8060320831E+004    0.2228131233E+005    0.4896786142E-002    0.4044854841E+008    0.1221979970E+000    0.7647891390E+000    0.2141856010E+000    0.2254697270E-003    0.2079758104E-001    0.2209194096E-005    0.3561486718E-002    0.1139325343E-002    0.2249321744E-005    0.1937012566E-003    0.2350289476E-007
   0.1031222250E+001   -0.3153443205E+003    0.7236348515E+004    0.8068021929E+004    0.2227422798E+005    0.4891690643E-002    0.4044839093E+008    0.1238750953E+000    0.7645051210E+000    0.2142328612E+000    0.2278793208E-003    0.2103190462E-001    0.2233908201E-005    0.3555634970E-002    0.1138127003E-002    0.2270468138E-005    0.1956344660E-003    0.2373558595E-007
   0.1031525100E+001   -0.3197756637E+003    0.7274143470E+004    0.8076178439E+004    0.2226694641E+005    0.4886349070E-002    0.4044823195E+008    0.1255770336E+000    0.7642051257E+000    0.2142827687E+000    0.2304375471E-003    0.2127940778E-001    0.2260250044E-005    0.3549489402E-002    0.1136870654E-002    0.2292888344E-005    0.1976721428E-003    0.2398337448E-007
   0.1031830350E+001   -0.3242805173E+003    0.7312144764E+004    0.8084815019E+004    0.2225944238E+005    0.4880746224E-002    0.4044806776E+008    0.1273043895E+000    0.7638882353E+000    0.2143354747E+000    0.2331541793E-003    0.2154084751E-001    0.2288337854E-005    0.3543032972E-002    0.1135552713E-002    0.2316660013E-005    0.1998196319E-003    0.2424729980E-007
   0.1032138000E+001   -0.3288564845E+003    0.7350373589E+004    0.8093967344E+004    0.2225177438E+005    0.4874880357E-002    0.4044791028E+008    0.1290560363E+000    0.7635531443E+000    0.2143911942E+000    0.2360427240E-003    0.2181730046E-001    0.2318332860E-005    0.3536255610E-002    0.1134172708E-002    0.2341902029E-005    0.2020856091E-003    0.2452889789E-007
   0.1032448000E+001   -0.3335094815E+003    0.7388801303E+004    0.8103603941E+004    0.2224377868E+005    0.4868740360E-002    0.4044772890E+008    0.1308349724E+000    0.7631988688E+000    0.2144500900E+000    0.2391126756E-003    0.2210957818E-001    0.2350349895E-005    0.3529142997E-002    0.1132728011E-002    0.2368688013E-005    0.2044758351E-003    0.2482915404E-007
   0.1032760450E+001   -0.3382473445E+003    0.7427435985E+004    0.8113826317E+004    0.2223557534E+005    0.4862298877E-002    0.4044755116E+008    0.1326428974E+000    0.7628240791E+000    0.2145123794E+000    0.2423799471E-003    0.2241877695E-001    0.2384588377E-005    0.3521666588E-002    0.1131212181E-002    0.2397144728E-005    0.2069978122E-003    0.2514983449E-007
   0.1033075300E+001   -0.3430681356E+003    0.7466285900E+004    0.8124677753E+004    0.2222714133E+005    0.4855533520E-002    0.4044737273E+008    0.1344786666E+000    0.7624272353E+000    0.2145783156E+000    0.2458610215E-003    0.2274616676E-001    0.2421250862E-005    0.3513800073E-002    0.1129619933E-002    0.2427403942E-005    0.2096606173E-003    0.2549272723E-007
   0.1033392550E+001   -0.3479750339E+003    0.7505322007E+004    0.8136191555E+004    0.2221842878E+005    0.4848421851E-002    0.4044718581E+008    0.1363431829E+000    0.7620070397E+000    0.2146481116E+000    0.2495705505E-003    0.2309281764E-001    0.2460524794E-005    0.3505519134E-002    0.1127945978E-002    0.2459576986E-005    0.2124713025E-003    0.2585943126E-007
   0.1033712200E+001   -0.3529706102E+003    0.7544563886E+004    0.8148428087E+004    0.2220946460E+005    0.4840944566E-002    0.4044699762E+008    0.1382369323E+000    0.7615615535E+000    0.2147220857E+000    0.2535297285E-003    0.2346032842E-001    0.2502675394E-005    0.3496797177E-002    0.1126185725E-002    0.2493836910E-005    0.2154415748E-003    0.2625232792E-007
   0.1034034300E+001   -0.3580594718E+003    0.7583982089E+004    0.8161427671E+004    0.2220018745E+005    0.4833074137E-002    0.4044679816E+008    0.1401613018E+000    0.7610891922E+000    0.2148004976E+000    0.2577566971E-003    0.2385000554E-001    0.2547939381E-005    0.3487604584E-002    0.1124332689E-002    0.2530319535E-005    0.2185798708E-003    0.2667341618E-007
   0.1034358850E+001   -0.3632445416E+003    0.7623607614E+004    0.8175268441E+004    0.2219064240E+005    0.4824787844E-002    0.4044659858E+008    0.1421167642E+000    0.7605874844E+000    0.2148837532E+000    0.2622787475E-003    0.2426388702E-001    0.2596663561E-005    0.3477908942E-002    0.1122381456E-002    0.2569247005E-005    0.2219010734E-003    0.2712580159E-007
   0.1034685800E+001   -0.3685295351E+003    0.7663398457E+004    0.8189997802E+004    0.2218076804E+005    0.4816056093E-002    0.4044638868E+008    0.1441042661E+000    0.7600546062E+000    0.2149721506E+000    0.2671174561E-003    0.2470347666E-001    0.2649139017E-005    0.3467678053E-002    0.1120325046E-002    0.2610778154E-005    0.2254146035E-003    0.2761191886E-007
   0.1035015250E+001   -0.3739165015E+003    0.7703372713E+004    0.8205704183E+004    0.2217061073E+005    0.4806853129E-002    0.4044617972E+008    0.1461238184E+000    0.7594877451E+000    0.2150661509E+000    0.2723046669E-003    0.2517109355E-001    0.2705782940E-005    0.3456875592E-002    0.1118157321E-002    0.2655166681E-005    0.2291369136E-003    0.2813544567E-007
   0.1035347150E+001   -0.3794056242E+003    0.7743524138E+004    0.8222425715E+004    0.2216012310E+005    0.4797163205E-002    0.4044596322E+008    0.1481756145E+000    0.7588840782E+000    0.2151662174E+000    0.2778718874E-003    0.2566906549E-001    0.2767015941E-005    0.3445472840E-002    0.1115874477E-002    0.2702661941E-005    0.2330845264E-003    0.2870006734E-007
   0.1035681500E+001   -0.3850101934E+003    0.7783833608E+004    0.8240203797E+004    0.2214917470E+005    0.4786951607E-002    0.4044571808E+008    0.1502648010E+000    0.7582407083E+000    0.2152728247E+000    0.2838523531E-003    0.2619978144E-001    0.2833292321E-005    0.3433427429E-002    0.1113468292E-002    0.2753512165E-005    0.2372730644E-003    0.2930960900E-007
   0.1036018300E+001   -0.3907392610E+003    0.7824305826E+004    0.8259223077E+004    0.2213790847E+005    0.4776163204E-002    0.4044547821E+008    0.1523924388E+000    0.7575540628E+000    0.2153865553E+000    0.2902900257E-003    0.2676618661E-001    0.2905221664E-005    0.3420678062E-002    0.1110925744E-002    0.2808047242E-005    0.2417213816E-003    0.2996923862E-007
   0.1036357550E+001   -0.3965953592E+003    0.7864921285E+004    0.8279583322E+004    0.2212622780E+005    0.4764742727E-002    0.4044522598E+008    0.1545585293E+000    0.7568204040E+000    0.2155080206E+000    0.2972290806E-003    0.2737136291E-001    0.2983425624E-005    0.3407162993E-002    0.1108233784E-002    0.2866586831E-005    0.2464486800E-003    0.3068408366E-007
   0.1036699300E+001   -0.4025866665E+003    0.7905683329E+004    0.8301419372E+004    0.2211411554E+005    0.4752636964E-002    0.4044496221E+008    0.1567649919E+000    0.7560350936E+000    0.2156379790E+000    0.3047242012E-003    0.2801913445E-001    0.3068676329E-005    0.3392816368E-002    0.1105379795E-002    0.2929537572E-005    0.2514798024E-003    0.3146062512E-007
   0.1037043550E+001   -0.4087157883E+003    0.7946583048E+004    0.8324885267E+004    0.2210161420E+005    0.4739798169E-002    0.4044469818E+008    0.1590113723E+000    0.7551930680E+000    0.2157772578E+000    0.3128360160E-003    0.2871367632E-001    0.3161850374E-005    0.3377574300E-002    0.1102352409E-002    0.2997349516E-005    0.2568418046E-003    0.3230621624E-007
   0.1037390300E+001   -0.4149875904E+003    0.7987610750E+004    0.8350075340E+004    0.2208861134E+005    0.4726184315E-002    0.4044441387E+008    0.1612995110E+000    0.7542885250E+000    0.2159268066E+000    0.3216320424E-003    0.2945977247E-001    0.3263933660E-005    0.3361372944E-002    0.1099141563E-002    0.3070522140E-005    0.2625660575E-003    0.3322908535E-007
   0.1037739500E+001   -0.4214232182E+003    0.8028755553E+004    0.8377133555E+004    0.2207497871E+005    0.4711726807E-002    0.4044409200E+008    0.1636367253E+000    0.7533149258E+000    0.2160876938E+000    0.3311901096E-003    0.3026281418E-001    0.3376088137E-005    0.3344125796E-002    0.1095730972E-002    0.3149612445E-005    0.2686861871E-003    0.3423873215E-007
   0.1038091200E+001   -0.4280409259E+003    0.8069994363E+004    0.8406369972E+004    0.2206082304E+005    0.4696319510E-002    0.4044376372E+008    0.1660259423E+000    0.7522650848E+000    0.2162610898E+000    0.3416004795E-003    0.3112872519E-001    0.3499710131E-005    0.3325717042E-002    0.1092095575E-002    0.3235240627E-005    0.2752363068E-003    0.3534633021E-007
   0.1038445400E+001   -0.4348438416E+003    0.8111338383E+004    0.8438060765E+004    0.2204612975E+005    0.4679863009E-002    0.4044342917E+008    0.1684657717E+000    0.7511295392E+000    0.2164485407E+000    0.3529760595E-003    0.3206530755E-001    0.3636535417E-005    0.3306021941E-002    0.1088211776E-002    0.3328203445E-005    0.2822645224E-003    0.3656592604E-007
   0.1038802100E+001   -0.4418386943E+003    0.8152751046E+004    0.8472428091E+004    0.2203081055E+005    0.4662278500E-002    0.4044307444E+008    0.1709574223E+000    0.7498984820E+000    0.2166516480E+000    0.3654345633E-003    0.3308064698E-001    0.3788453007E-005    0.3284930899E-002    0.1084060774E-002    0.3429312878E-005    0.2898196010E-003    0.3791259690E-007
   0.1039161300E+001   -0.4490587387E+003    0.8194239869E+004    0.8509706033E+004    0.2201454534E+005    0.4643447998E-002    0.4044264713E+008    0.1735131052E+000    0.7485590880E+000    0.2168725095E+000    0.3791262203E-003    0.3418531836E-001    0.3957869933E-005    0.3262288986E-002    0.1079614520E-002    0.3539597576E-005    0.2979654895E-003    0.3940539864E-007
   0.1039522950E+001   -0.4565332795E+003    0.8235765513E+004    0.8550464096E+004    0.2199761080E+005    0.4623206118E-002    0.4044222019E+008    0.1761365419E+000    0.7470978620E+000    0.2171133236E+000    0.3942193000E-003    0.3539044741E-001    0.4147656310E-005    0.3237907960E-002    0.1074833888E-002    0.3660147722E-005    0.3067630553E-003    0.4106649454E-007
   0.1039887150E+001   -0.4642662480E+003    0.8277321923E+004    0.8595159636E+004    0.2197989144E+005    0.4601393046E-002    0.4044177329E+008    0.1788256266E+000    0.7454969963E+000    0.2173770015E+000    0.4109235667E-003    0.3671071723E-001    0.4361389614E-005    0.3211579473E-002    0.1069680894E-002    0.3792342471E-005    0.3162974136E-003    0.4292353936E-007
   0.1040253900E+001   -0.4723085445E+003    0.8318899227E+004    0.8644176585E+004    0.2196080858E+005    0.4577816345E-002    0.4044120640E+008    0.1815990046E+000    0.7437350018E+000    0.2176670604E+000    0.4294874546E-003    0.3816384697E-001    0.4603416281E-005    0.3183054661E-002    0.1064109835E-002    0.3937767623E-005    0.3266690708E-003    0.4500947944E-007
   0.1040623150E+001   -0.4806942619E+003    0.8360463682E+004    0.8698508421E+004    0.2194097291E+005    0.4552235942E-002    0.4044066822E+008    0.1844571526E+000    0.7417870355E+000    0.2179875566E+000    0.4502084458E-003    0.3977032010E-001    0.4879271661E-005    0.3152038484E-002    0.1058063774E-002    0.4098261213E-005    0.3379880572E-003    0.4736582829E-007
   0.1040994900E+001   -0.4894710304E+003    0.8401989402E+004    0.8758705577E+004    0.2191940144E+005    0.4524362204E-002    0.4043997015E+008    0.1874172848E+000    0.7396210572E+000    0.2183437423E+000    0.4734466501E-003    0.4155655811E-001    0.5195731534E-005    0.3118165839E-002    0.1051474056E-002    0.4275970650E-005    0.3503962972E-003    0.5004198287E-007
   0.1041369150E+001   -0.4986996822E+003    0.8443447108E+004    0.8826142105E+004    0.2189666968E+005    0.4493853201E-002    0.4043926710E+008    0.1904868112E+000    0.7371978114E+000    0.2187420460E+000    0.4996491759E-003    0.4355493172E-001    0.5561751230E-005    0.3081004752E-002    0.1044259585E-002    0.4473497839E-005    0.3640622626E-003    0.5310284088E-007
   0.1041745900E+001   -0.5084556990E+003    0.8484803086E+004    0.8901862666E+004    0.2187170739E+005    0.4460278576E-002    0.4043836237E+008    0.1936895418E+000    0.7344664143E+000    0.2191908248E+000    0.5293667751E-003    0.4580740553E-001    0.5988685547E-005    0.3040009339E-002    0.1036318418E-002    0.4693895126E-005    0.3792002954E-003    0.5662814709E-007
   0.1042125150E+001   -0.5188557605E+003    0.8526017840E+004    0.8987870091E+004    0.2184470411E+005    0.4423082504E-002    0.4043735405E+008    0.1970488716E+000    0.7313621857E+000    0.2197007116E+000    0.5632860326E-003    0.4836732487E-001    0.6491730955E-005    0.2994491339E-002    0.1027519074E-002    0.4940754413E-005    0.3960706151E-003    0.6072240120E-007
   0.1042506950E+001   -0.5300151660E+003    0.8567045972E+004    0.9086381961E+004    0.2181494444E+005    0.4381573065E-002    0.4043614029E+008    0.2005903844E+000    0.7277988999E+000    0.2202859186E+000    0.6022771812E-003    0.5130581308E-001    0.7091211647E-005    0.2943579003E-002    0.1017697968E-002    0.5218364801E-005    0.4150122078E-003    0.6552131640E-007
   0.1042891250E+001   -0.5421154221E+003    0.8607843238E+004    0.9200424084E+004    0.2178168153E+005    0.4334872739E-002    0.4043464209E+008    0.2043580608E+000    0.7236597985E+000    0.2209657385E+000    0.6474590472E-003    0.5471918872E-001    0.7815190966E-005    0.2886151898E-002    0.1006647796E-002    0.5531854727E-005    0.4364699841E-003    0.7120691931E-007
   0.1043278050E+001   -0.5554093429E+003    0.8648322701E+004    0.9334154707E+004    0.2174394394E+005    0.4281820447E-002    0.4043276223E+008    0.2084114754E+000    0.7187875251E+000    0.2217662605E+000    0.7002310627E-003    0.5873728087E-001    0.8702475243E-005    0.2820752851E-002    0.9940949035E-003    0.5886804355E-005    0.4610078685E-003    0.7801985990E-007
   0.1043667400E+001   -0.5702511251E+003    0.8688424658E+004    0.9493505340E+004    0.2170023218E+005    0.4220818209E-002    0.4043032847E+008    0.2128346030E+000    0.7129534214E+000    0.2227255260E+000    0.7624671263E-003    0.6354877529E-001    0.9810108822E-005    0.2745365164E-002    0.9796632661E-003    0.6289756178E-005    0.4894137223E-003    0.8629997127E-007
   0.1044059250E+001   -0.5871835273E+003    0.8728037590E+004    0.9686987131E+004    0.2164810723E+005    0.4149661618E-002    0.4042703570E+008    0.2177601720E+000    0.7058264350E+000    0.2238988560E+000    0.8365810253E-003    0.6942690539E-001    0.1122267121E-004    0.2657237097E-002    0.9628355813E-003    0.6747053015E-005    0.5227453647E-003    0.9652203990E-007
   0.1044453650E+001   -0.6069875727E+003    0.8767033365E+004    0.9927803222E+004    0.2158465115E+005    0.4065255518E-002    0.4042256677E+008    0.2233675710E+000    0.6968990751E+000    0.2253714484E+000    0.9257892382E-003    0.7679061370E-001    0.1307362107E-004    0.2552483488E-002    0.9428873698E-003    0.7264051367E-005    0.5625112171E-003    0.1093923145E-006
   0.1044850550E+001   -0.6309433878E+003    0.8805252973E+004    0.1023599821E+005    0.2150319856E+005    0.3963101478E-002    0.4041592136E+008    0.2299834230E+000    0.6853516223E+000    0.2272814602E+000    0.1034599555E-002    0.8631672327E-001    0.1559473641E-004    0.2425422983E-002    0.9187681335E-003    0.7843683408E-005    0.6109405965E-003    0.1260810878E-006
   0.1045249900E+001   -0.6612521378E+003    0.8842449748E+004    0.1064568411E+005    0.2139416267E+005    0.3836486787E-002    0.4040574920E+008    0.2381622803E+000    0.6697999968E+000    0.2298628555E+000    0.1169495301E-002    0.9914832786E-001    0.1932451470E-004    0.2267608307E-002    0.8889136292E-003    0.8481938219E-005    0.6713334515E-003    0.1494615078E-006
   0.1045651800E+001   -0.7017280753E+003    0.8878320405E+004    0.1121768144E+005    0.2123963464E+005    0.3675136106E-002    0.4038919254E+008    0.2488978406E+000    0.6476773658E+000    0.2335462893E+000    0.1342631742E-002    0.1174065564E+000    0.2715678798E-004    0.2065874042E-002    0.8509145688E-003    0.9174359506E-005    0.7489752462E-003    0.1978888777E-006
   0.1046056200E+001   -0.7590021744E+003    0.8912437526E+004    0.1207079949E+005    0.2101166201E+005    0.3464310833E-002    0.4036157836E+008    0.2640079938E+000    0.6137278592E+000    0.2391589648E+000    0.1590069062E-002    0.1454506367E+000    0.7247020666E-004    0.1799705268E-002    0.8010877383E-003    0.9988844745E-005    0.8530434888E-003    0.4854929356E-006
   0.1046463050E+001   -0.8386858101E+003    0.8944265327E+004    0.1347593715E+005    0.2072212023E+005    0.3192375441E-002    0.4032739301E+008    0.2850869273E+000    0.5554621390E+000    0.2479281151E+000    0.2076877815E-002    0.1938912331E+000    0.6416349579E-003    0.1438900800E-002    0.7336181036E-003    0.1152553422E-004    0.1004533814E-002    0.3797189526E-005
   0.1046872450E+001   -0.8659487540E+003    0.8974075169E+004    0.1632839888E+005    0.2107882836E+005    0.2945129569E-002    0.4045814630E+008    0.2890986506E+000    0.4317418334E+000    0.2532897361E+000    0.3567038232E-002    0.3017579754E+000    0.9643416865E-002    0.9389191075E-003    0.6292011486E-003    0.1661825947E-004    0.1312480316E-002    0.4791073702E-004
   0.1047284350E+001   -0.8703622614E+004    0.9000119311E+004    0.9373090858E+004    0.8029526962E+003    0.2969512908E-003    0.4956022812E+008    0.4707859301E+001    0.1563073789E-004    0.2000993428E-002    0.2220990907E-005    0.7891943271E+000    0.2087868278E+000    0.2255733524E-008    0.3298540684E-006    0.6866395566E-009    0.2277835011E-003    0.6883499328E-004
   0.1047698700E+001   -0.8990477699E+004    0.9000001362E+004    0.4473197968E+003    0.3706091032E+002    0.2874843267E-003    0.4056596834E+008    0.2122960603E+002    0.7182329193E-012    0.6289027665E-012    0.3358008472E-012    0.7899998193E+000    0.2100001807E+000    0.1001058270E-015    0.1001058388E-015    0.1001058406E-015    0.2205241368E-003    0.6696018992E-004
   0.1048115550E+001   -0.9000001667E+004    0.9000000004E+004    0.2455667562E+003    0.2032394824E+002    0.2871803468E-003    0.4044691431E+008    0.2859548871E+002    0.7182329491E-012    0.6289027203E-012    0.3358008172E-012    0.7899998193E+000    0.2100001807E+000    0.9999998133E-016    0.9999998168E-016    0.9999998184E-016    0.2202909592E-003    0.6688938762E-004
   0.1048534850E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500003E+003    0.2031428889E+002    0.2871804000E-003    0.4044678147E+008    0.2860227288E+002    0.7182329491E-012    0.6289027203E-012    0.3358008172E-012    0.7899998193E+000    0.2100001807E+000    0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1048956650E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008172E-012    0.7899998193E+000    0.2100001807E+000    0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1049380950E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1049807650E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1050236800E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1050668400E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1051102450E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1051538950E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
   0.1051977850E+001   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003    0.2031428886E+002    0.2871804000E-003    0.4044678147E+008    0.2860227290E+002    0.7182329492E-012    0.6289027203E-012    0.3358008171E-012    0.7899998193E+000    0.2100001807E+000    0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004
