   0.3665429898E-002    0.1161261676E-002    0.1917441250E-005    0.1615629251E-003    0.1999349399E-007   -0.1784084579E+003    0.5858963380E+004    0.7940248424E+004
   0.3664544635E-002    0.1161062289E-002    0.1919655272E-005    0.1617944655E-003    0.2001572449E-007   -0.1808054675E+003    0.5886942958E+004    0.7940988771E+004
   0.3663619447E-002    0.1160854539E-002    0.1921994933E-005    0.1620385514E-003    0.2003925287E-007   -0.1832356978E+003    0.5915148642E+004    0.7941776203E+004
   0.3662651578E-002    0.1160637771E-002    0.1924466247E-005    0.1622957928E-003    0.2006414108E-007   -0.1857001195E+003    0.5943579646E+004    0.7942612526E+004
   0.3661639515E-002    0.1160411776E-002    0.1927078319E-005    0.1625670265E-003    0.2009048760E-007   -0.1881996373E+003    0.5972248243E+004    0.7943501687E+004
   0.3660582056E-002    0.1160176419E-002    0.1929839598E-005    0.1628530213E-003    0.2011838422E-007   -0.1907340207E+003    0.6001153703E+004    0.7944447476E+004
   0.3659475698E-002    0.1159930803E-002    0.1932755290E-005    0.1631543317E-003    0.2014788333E-007   -0.1933037481E+003    0.6030282138E+004    0.7945450924E+004
   0.3658318609E-002    0.1159674657E-002    0.1935835832E-005    0.1634719143E-003    0.2017909808E-007   -0.1959097556E+003    0.6059645682E+004    0.7946516496E+004
   0.3657108394E-002    0.1159407505E-002    0.1939090151E-005    0.1638066067E-003    0.2021212436E-007   -0.1985524595E+003    0.6089243498E+004    0.7947647621E+004
   0.3655842552E-002    0.1159128851E-002    0.1942527614E-005    0.1641592863E-003    0.2024706289E-007   -0.2012322857E+003    0.6119074683E+004    0.7948847902E+004
   0.3654517547E-002    0.1158837883E-002    0.1946157302E-005    0.1645308300E-003    0.2028401011E-007   -0.2039503099E+003    0.6149138268E+004    0.7950120262E+004
   0.3653131912E-002    0.1158534517E-002    0.1949992875E-005    0.1649224455E-003    0.2032311685E-007   -0.2067068916E+003    0.6179446284E+004    0.7951470935E+004
   0.3651682391E-002    0.1158218011E-002    0.1954042951E-005    0.1653349531E-003    0.2036447548E-007   -0.2095019497E+003    0.6209984827E+004    0.7952902759E+004
   0.3650164117E-002    0.1157887176E-002    0.1958317424E-005    0.1657693240E-003    0.2040819064E-007   -0.2123372578E+003    0.6240752760E+004    0.7954418371E+004
   0.3648576424E-002    0.1157542304E-002    0.1962835503E-005    0.1662272059E-003    0.2045447738E-007   -0.2152131130E+003    0.6271774933E+004    0.7956027158E+004
   0.3646914390E-002    0.1157182109E-002    0.1967604099E-005    0.1667092955E-003    0.2050340848E-007   -0.2181295799E+003    0.6303024464E+004    0.7957730202E+004
   0.3645174835E-002    0.1156806062E-002    0.1972639598E-005    0.1672170547E-003    0.2055516509E-007   -0.2210877371E+003    0.6334513038E+004    0.7959534191E+004
   0.3643354081E-002    0.1156413437E-002    0.1977956543E-005    0.1677517875E-003    0.2060990803E-007   -0.2240881299E+003    0.6366239520E+004    0.7961444611E+004
   0.3641448279E-002    0.1156003474E-002    0.1983570249E-005    0.1683148616E-003    0.2066780726E-007   -0.2271313199E+003    0.6398202694E+004    0.7963467232E+004
   0.3639452425E-002    0.1155575070E-002    0.1989496073E-005    0.1689076658E-003    0.2072903267E-007   -0.2302185637E+003    0.6430401264E+004    0.7965607216E+004
   0.3637364476E-002    0.1155128167E-002    0.1995756157E-005    0.1695320862E-003    0.2079383475E-007   -0.2333496224E+003    0.6462846836E+004    0.7967874630E+004
   0.3635180704E-002    0.1154662044E-002    0.2002363736E-005    0.1701894924E-003    0.2086235369E-007   -0.2365250984E+003    0.6495525246E+004    0.7970263549E+004
   0.3632897687E-002    0.1154176246E-002    0.2009341817E-005    0.1708818357E-003    0.2093485126E-007   -0.2397467796E+003    0.6528447849E+004    0.7972783368E+004
   0.3630507824E-002    0.1153668842E-002    0.2016706559E-005    0.1716103799E-003    0.2101151715E-007   -0.2430155653E+003    0.6561600439E+004    0.7975447721E+004
   0.3628005289E-002    0.1153138697E-002    0.2024482400E-005    0.1723772470E-003    0.2109262777E-007   -0.2463321709E+003    0.6594994296E+004    0.7978265681E+004
   0.3625383647E-002    0.1152584426E-002    0.2032691461E-005    0.1731843410E-003    0.2117843575E-007   -0.2496980270E+003    0.6628627847E+004    0.7981244709E+004
   0.3622639213E-002    0.1152005662E-002    0.2041364155E-005    0.1740341748E-003    0.2126929280E-007   -0.2531130580E+003    0.6662512265E+004    0.7984397667E+004
   0.3619763910E-002    0.1151400356E-002    0.2050516334E-005    0.1749281039E-003    0.2136538409E-007   -0.2565783059E+003    0.6696620380E+004    0.7987727912E+004
   0.3616753451E-002    0.1150768138E-002    0.2060185879E-005    0.1758692422E-003    0.2146714934E-007   -0.2600943147E+003    0.6730975853E+004    0.7991251555E+004
   0.3613598183E-002    0.1150106520E-002    0.2070390322E-005    0.1768590718E-003    0.2157479602E-007   -0.2636629285E+003    0.6765551460E+004    0.7994971826E+004
   0.3610292875E-002    0.1149415063E-002    0.2081176855E-005    0.1779014434E-003    0.2168887485E-007   -0.2672853554E+003    0.6800383297E+004    0.7998908702E+004
   0.3606830241E-002    0.1148692120E-002    0.2092569661E-005    0.1789982527E-003    0.2180967980E-007   -0.2709613448E+003    0.6835444184E+004    0.8003069583E+004
   0.3603201435E-002    0.1147935833E-002    0.2104603109E-005    0.1801522675E-003    0.2193762112E-007   -0.2746925997E+003    0.6870731968E+004    0.8007466035E+004
   0.3599397950E-002    0.1147144652E-002    0.2117320498E-005    0.1813669475E-003    0.2207321585E-007   -0.2784807407E+003    0.6906257123E+004    0.8012114019E+004
   0.3595410923E-002    0.1146316844E-002    0.2130762877E-005    0.1826455077E-003    0.2221696161E-007   -0.2823268469E+003    0.6942017435E+004    0.8017028001E+004
   0.3591229899E-002    0.1145450235E-002    0.2144973206E-005    0.1839912967E-003    0.2236938267E-007   -0.2862328145E+003    0.6978010516E+004    0.8022222363E+004
   0.3586846688E-002    0.1144543609E-002    0.2160006969E-005    0.1854085767E-003    0.2253115689E-007   -0.2901989198E+003    0.7014246526E+004    0.8027718496E+004
   0.3582250414E-002    0.1143594478E-002    0.2175901424E-005    0.1869000738E-003    0.2270275981E-007   -0.2942259578E+003    0.7050697863E+004    0.8033527271E+004
   0.3577428438E-002    0.1142600354E-002    0.2192715791E-005    0.1884703185E-003    0.2288492390E-007   -0.2983166393E+003    0.7087374282E+004    0.8039669209E+004
   0.3572369366E-002    0.1141559272E-002    0.2210516750E-005    0.1901243178E-003    0.2307848117E-007   -0.3024722086E+003    0.7124285543E+004    0.8046168712E+004
   0.3567059833E-002    0.1140468367E-002    0.2229359753E-005    0.1918660775E-003    0.2328414604E-007   -0.3066943300E+003    0.7161416254E+004    0.8053043334E+004
   0.3561486718E-002    0.1139325343E-002    0.2249321744E-005    0.1937012566E-003    0.2350289476E-007   -0.3109844131E+003    0.7198775786E+004    0.8060320831E+004
   0.3555634970E-002    0.1138127003E-002    0.2270468138E-005    0.1956344660E-003    0.2373558595E-007   -0.3153443205E+003    0.7236348515E+004    0.8068021929E+004
   0.3549489402E-002    0.1136870654E-002    0.2292888344E-005    0.1976721428E-003    0.2398337448E-007   -0.3197756637E+003    0.7274143470E+004    0.8076178439E+004
   0.3543032972E-002    0.1135552713E-002    0.2316660013E-005    0.1998196319E-003    0.2424729980E-007   -0.3242805173E+003    0.7312144764E+004    0.8084815019E+004
   0.3536255610E-002    0.1134172708E-002    0.2341902029E-005    0.2020856091E-003    0.2452889789E-007   -0.3288564845E+003    0.7350373589E+004    0.8093967344E+004
   0.3529142997E-002    0.1132728011E-002    0.2368688013E-005    0.2044758351E-003    0.2482915404E-007   -0.3335094815E+003    0.7388801303E+004    0.8103603941E+004
   0.3521666588E-002    0.1131212181E-002    0.2397144728E-005    0.2069978122E-003    0.2514983449E-007   -0.3382473445E+003    0.7427435985E+004    0.8113826317E+004
   0.3513800073E-002    0.1129619933E-002    0.2427403942E-005    0.2096606173E-003    0.2549272723E-007   -0.3430681356E+003    0.7466285900E+004    0.8124677753E+004
   0.3505519134E-002    0.1127945978E-002    0.2459576986E-005    0.2124713025E-003    0.2585943126E-007   -0.3479750339E+003    0.7505322007E+004    0.8136191555E+004
   0.3496797177E-002    0.1126185725E-002    0.2493836910E-005    0.2154415748E-003    0.2625232792E-007   -0.3529706102E+003    0.7544563886E+004    0.8148428087E+004
   0.3487604584E-002    0.1124332689E-002    0.2530319535E-005    0.2185798708E-003    0.2667341618E-007   -0.3580594718E+003    0.7583982089E+004    0.8161427671E+004
   0.3477908942E-002    0.1122381456E-002    0.2569247005E-005    0.2219010734E-003    0.2712580159E-007   -0.3632445416E+003    0.7623607614E+004    0.8175268441E+004
   0.3467678053E-002    0.1120325046E-002    0.2610778154E-005    0.2254146035E-003    0.2761191886E-007   -0.3685295351E+003    0.7663398457E+004    0.8189997802E+004
   0.3456875592E-002    0.1118157321E-002    0.2655166681E-005    0.2291369136E-003    0.2813544567E-007   -0.3739165015E+003    0.7703372713E+004    0.8205704183E+004
   0.3445472840E-002    0.1115874477E-002    0.2702661941E-005    0.2330845264E-003    0.2870006734E-007   -0.3794056242E+003    0.7743524138E+004    0.8222425715E+004
   0.3433427429E-002    0.1113468292E-002    0.2753512165E-005    0.2372730644E-003    0.2930960900E-007   -0.3850101934E+003    0.7783833608E+004    0.8240203797E+004
   0.3420678062E-002    0.1110925744E-002    0.2808047242E-005    0.2417213816E-003    0.2996923862E-007   -0.3907392610E+003    0.7824305826E+004    0.8259223077E+004
   0.3407162993E-002    0.1108233784E-002    0.2866586831E-005    0.2464486800E-003    0.3068408366E-007   -0.3965953592E+003    0.7864921285E+004    0.8279583322E+004
   0.3392816368E-002    0.1105379795E-002    0.2929537572E-005    0.2514798024E-003    0.3146062512E-007   -0.4025866665E+003    0.7905683329E+004    0.8301419372E+004
   0.3377574300E-002    0.1102352409E-002    0.2997349516E-005    0.2568418046E-003    0.3230621624E-007   -0.4087157883E+003    0.7946583048E+004    0.8324885267E+004
   0.3361372944E-002    0.1099141563E-002    0.3070522140E-005    0.2625660575E-003    0.3322908535E-007   -0.4149875904E+003    0.7987610750E+004    0.8350075340E+004
   0.3344125796E-002    0.1095730972E-002    0.3149612445E-005    0.2686861871E-003    0.3423873215E-007   -0.4214232182E+003    0.8028755553E+004    0.8377133555E+004
   0.3325717042E-002    0.1092095575E-002    0.3235240627E-005    0.2752363068E-003    0.3534633021E-007   -0.4280409259E+003    0.8069994363E+004    0.8406369972E+004
   0.3306021941E-002    0.1088211776E-002    0.3328203445E-005    0.2822645224E-003    0.3656592604E-007   -0.4348438416E+003    0.8111338383E+004    0.8438060765E+004
   0.3284930899E-002    0.1084060774E-002    0.3429312878E-005    0.2898196010E-003    0.3791259690E-007   -0.4418386943E+003    0.8152751046E+004    0.8472428091E+004
   0.3262288986E-002    0.1079614520E-002    0.3539597576E-005    0.2979654895E-003    0.3940539864E-007   -0.4490587387E+003    0.8194239869E+004    0.8509706033E+004
   0.3237907960E-002    0.1074833888E-002    0.3660147722E-005    0.3067630553E-003    0.4106649454E-007   -0.4565332795E+003    0.8235765513E+004    0.8550464096E+004
   0.3211579473E-002    0.1069680894E-002    0.3792342471E-005    0.3162974136E-003    0.4292353936E-007   -0.4642662480E+003    0.8277321923E+004    0.8595159636E+004
   0.3183054661E-002    0.1064109835E-002    0.3937767623E-005    0.3266690708E-003    0.4500947944E-007   -0.4723085445E+003    0.8318899227E+004    0.8644176585E+004
   0.3152038484E-002    0.1058063774E-002    0.4098261213E-005    0.3379880572E-003    0.4736582829E-007   -0.4806942619E+003    0.8360463682E+004    0.8698508421E+004
   0.3118165839E-002    0.1051474056E-002    0.4275970650E-005    0.3503962972E-003    0.5004198287E-007   -0.4894710304E+003    0.8401989402E+004    0.8758705577E+004
   0.3081004752E-002    0.1044259585E-002    0.4473497839E-005    0.3640622626E-003    0.5310284088E-007   -0.4986996822E+003    0.8443447108E+004    0.8826142105E+004
   0.3040009339E-002    0.1036318418E-002    0.4693895126E-005    0.3792002954E-003    0.5662814709E-007   -0.5084556990E+003    0.8484803086E+004    0.8901862666E+004
   0.2994491339E-002    0.1027519074E-002    0.4940754413E-005    0.3960706151E-003    0.6072240120E-007   -0.5188557605E+003    0.8526017840E+004    0.8987870091E+004
   0.2943579003E-002    0.1017697968E-002    0.5218364801E-005    0.4150122078E-003    0.6552131640E-007   -0.5300151660E+003    0.8567045972E+004    0.9086381961E+004
   0.2886151898E-002    0.1006647796E-002    0.5531854727E-005    0.4364699841E-003    0.7120691931E-007   -0.5421154221E+003    0.8607843238E+004    0.9200424084E+004
   0.2820752851E-002    0.9940949035E-003    0.5886804355E-005    0.4610078685E-003    0.7801985990E-007   -0.5554093429E+003    0.8648322701E+004    0.9334154707E+004
   0.2745365164E-002    0.9796632661E-003    0.6289756178E-005    0.4894137223E-003    0.8629997127E-007   -0.5702511251E+003    0.8688424658E+004    0.9493505340E+004
   0.2657237097E-002    0.9628355813E-003    0.6747053015E-005    0.5227453647E-003    0.9652203990E-007   -0.5871835273E+003    0.8728037590E+004    0.9686987131E+004
   0.2552483488E-002    0.9428873698E-003    0.7264051367E-005    0.5625112171E-003    0.1093923145E-006   -0.6069875727E+003    0.8767033365E+004    0.9927803222E+004
   0.2425422983E-002    0.9187681335E-003    0.7843683408E-005    0.6109405965E-003    0.1260810878E-006   -0.6309433878E+003    0.8805252973E+004    0.1023599821E+005
   0.2267608307E-002    0.8889136292E-003    0.8481938219E-005    0.6713334515E-003    0.1494615078E-006   -0.6612521378E+003    0.8842449748E+004    0.1064568411E+005
   0.2065874042E-002    0.8509145688E-003    0.9174359506E-005    0.7489752462E-003    0.1978888777E-006   -0.7017280753E+003    0.8878320405E+004    0.1121768144E+005
   0.1799705268E-002    0.8010877383E-003    0.9988844745E-005    0.8530434888E-003    0.4854929356E-006   -0.7590021744E+003    0.8912437526E+004    0.1207079949E+005
   0.1438900800E-002    0.7336181036E-003    0.1152553422E-004    0.1004533814E-002    0.3797189526E-005   -0.8386858101E+003    0.8944265327E+004    0.1347593715E+005
   0.9389191075E-003    0.6292011486E-003    0.1661825947E-004    0.1312480316E-002    0.4791073702E-004   -0.8659487540E+003    0.8974075169E+004    0.1632839888E+005
   0.2255733524E-008    0.3298540684E-006    0.6866395566E-009    0.2277835011E-003    0.6883499328E-004   -0.8703622614E+004    0.9000119311E+004    0.9373090858E+004
   0.1001058270E-015    0.1001058388E-015    0.1001058406E-015    0.2205241368E-003    0.6696018992E-004   -0.8990477699E+004    0.9000001362E+004    0.4473197968E+003
   0.9999998133E-016    0.9999998168E-016    0.9999998184E-016    0.2202909592E-003    0.6688938762E-004   -0.9000001667E+004    0.9000000004E+004    0.2455667562E+003
   0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500003E+003
   0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999984E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999985E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999986E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000002E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999987E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000003E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999988E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999989E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999990E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999991E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999992E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000002E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999993E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999994E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999994E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999994E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999994E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999994E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999995E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999996E-016    0.1000000001E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999996E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999996E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999996E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999996E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
